Juifs	Groupe	Jésus Conflit entre Jésus et les autorités juives	480,1492,1592,1627,2724,3774,3951,4070,4080,4112,5702,5920,6385,6542,7088,7975,8193,8593,8672,8818,9293,9403,9408,9441,10257,10344,10476,10513,10893,11081,11291,11361,11395,11595,11604,11788,11835,12077,13838,17066,17102,17283,17536,17594,17788,17854,17959,18095,18157,18279,18285,18316
Pharisiens	Groupe	Jésus Les Pharisiens questionnent Jésus sur ses actes	1761,2572,7365,7389,7519,7749,9183,9221,11627,11640,11889,12285,12866
Lazare	Personne	Marie	10784,10964,11011,11060,11939,12251
Marthe	Personne	Marie	10843,11086,11099,11283,11937
Marie	Personne	Sœur de Lazare	10757,11089,11111,11295,11610,18473,18889,19088,19234
Béthanie	Lieu	Village où habitaient Lazare, Marthe et Marie	675
Caïphe	Personne	Grand prêtre de l'époque	17093,17462
Judas_Iscariote	Personne	Disciple qui a trahi Jésus	19978
Simon-Pierre	Personne	Disciple de Jésus	17120,17381,19868,19950,20049
Philippe	Personne	Disciple de Jésus	1014,1080,1126,4863,12363,14167
André	Personne	Disciple de Jésus, frère de Simon-Pierre	1029,12359,12361
Père	Personnage	Dieu le Père, figure divine	353,1567,2516,2797,3050,3707,4099,4176,4189,4217,4238,4276,4353,4557,4576,4580,4687,5517,5607,5741,5776,5810,7881,7895,7909,8150,8329,8423,8492,8536,8745,10140,10204,10394,10470,10501,10591,10655,12457,13014,13049,13144,14109,14121,14142,14182,14199,14203,14224,14237,14240,14304,14334,14427,14458,14511,14549,14572,14659,14714,14721,14741,14913,14926,14957,15107,15403,15560,15653,15974,16000,16024,16124,16430,19289,19400
Paraclet	Personnage	Autre nom de l'Esprit Saint	15503
Monde	Concept	Le monde terrestre, opposé au royaume céleste	264,270,2097,2128,2137,2181,4949,6470,8019,8099,9767,10598,10937,12302,12430,12568,12575,13099,14354,14401,14494,14613,14696,14709,15135,15154,15179,15527,15577,15818,16035,16144,16286,16417,16507,16639,16680,16741,20411
Judas	Personnage	Disciple qui a trahi Jésus	11979,13131,13732
Pilate	Personnage	Gouverneur romain qui a jugé Jésus	17574,17865,17908,17935,17984,18088,18177,18319,18622,18762,18770
Anne	Personnage	Beau-père de Caïphe, ancien grand prêtre	17051,17077
Joseph_d'Arimathie	Personnage	Jésus Joseph d'Arimathie s'occupe du corps de Jésus après sa mort	24398
Nicodème	Personnage	Jésus Entretien nocturne entre Nicodème et Jésus	9378
Evangile_selon_Saint_Jean	Document	Passion_et_résurrection Structure du texte de l'Évangile	4
Verbe	Concept	Concept théologique désignant Jésus comme la Parole divine incarnée	140,143,149,242,332
Jean_Baptiste	Personne	Jésus Jean-Baptiste annonce la venue de Jésus
Moïse	Personne	Figure biblique de l'Ancien Testament	413,1043,2065,5502,6770,7551,9566,9579
Samaritaine	Personne	Femme de Samarie que Jésus rencontre au puits de Jacob	2698,2720
Pain_de_Vie	Concept	Métaphore utilisée par Jésus	47,4784
Fonctionnaire_royal	Personne	Homme dont Jésus guérit le fils à distance	3618
Esprit	Concept	Entité spirituelle mentionnée par Jésus	761,797,806,1912,2512,3052,3074,6157,6174,7201,11369,13580,14568,15338,15600,19422
Infirme_de_Bethesda	Personne	Homme guéri par Jésus à la piscine de Bethesda
Fils_de_l'homme	Titre	Titre utilisé par Jésus pour se désigner	5966,6146,9701,12641,13784
Christ	Titre	Titre messianique	3185,6886,7258,7272,7299,12620
Piscine_de_Bethesda	Lieu	Piscine à Jérusalem où Jésus guérit un infirme
Prophète	Titre	Personne inspirée par Dieu	541,628,3492,5067,7249,12763
Cana	Lieu	Ville de Galilée où Jésus accomplit son premier miracle	1227,1442,3534,3546,19713
Jérusalem	Lieu	Ville sainte juive	484,1699,2980,3007,3517,6363,12143
Galilée	Lieu	Région où Jésus a vécu et enseigné	1010,1444,4809,6372,7269,7458
Samarie	Lieu	Région traversée par Jésus	2624,2666
Abraham	Personne	Patriarche biblique	8229,8304,8391,8685,8833
Capharnaüm	Lieu	Ville où Jésus a enseigné	5300
Temple	Lieu	Centre religieux juif à Jérusalem	1504,4044,6611,10337,11869,17279
Synagogue	Lieu	Lieu de culte et d'enseignement juif	5220,6097,17275
Siloé	Lieu	Piscine à Jérusalem	9002,9118
Jésus	Personne	Personnage	central du récit, fils de Dieu
Pierre	Personne	Disciple	de Jésus, aussi appelé Simon-Pierre
Thomas	Personne	Disciple	de Jésus, surnommé Didyme
Marie_de_Magdala	Personne	Disciple	féminine de Jésus
Disciples	Groupe	Groupe	de suiveurs de Jésus
Anges	Être_spirituel	Êtres	célestes vêtus de blanc
Esprit_Saint	Entité_spirituelle	Entité	divine donnée aux disciples par Jésus
Dieu	Entité_divine	Père	de Jésus et Dieu des disciples
Tombeau	Lieu	Endroit	où le corps de Jésus a été déposé
Mer_de_Tibériade	Lieu	Lieu	d'une apparition de Jésus ressuscité
Résurrection	Événement	Retour	à la vie de Jésus après sa mort
Apparition	Événement	Manifestation	de Jésus ressuscité
Crucifixion	Événement	Mort	de Jésus sur la croix (implicite)
Jésus	apparaît_à	Disciples	Jésus se montre aux disciples après sa résurrection
Jésus	apparaît_à	Marie_de_Magdala	Jésus se révèle à Marie de Magdala près du tombeau
Jésus	donne	Esprit_Saint	Jésus souffle l'Esprit Saint sur les disciples
Disciples	pêchent_dans	Mer_de_Tibériade	Les disciples pêchent dans la mer de Tibériade
Pierre	affirme_foi_en	Jésus	Pierre déclare son amour et sa fidélité à Jésus
Thomas	doute_de	Résurrection	Thomas exprime son incrédulité face à la résurrection
Jésus	confie_mission_à	Pierre	Jésus charge Pierre de paître ses brebis
Jésus	prédit_mort_de	Pierre	Jésus annonce le futur martyre de Pierre
Disciples	témoignent_de	Résurrection	Les disciples attestent de la résurrection de Jésus
Jésus	Personne	Figure	centrale du christianisme, fils de Dieu
Disciples	Groupe	Suiveurs	de Jésus
Juifs	Groupe	Peuple	mentionné dans le texte
Pharisiens	Groupe	Secte	juive mentionnée dans le texte
Lazare	Personne	Homme	ressuscité par Jésus
Marthe	Personne	Sœur	de Lazare
Marie	Personne	Sœur	de Lazare
Béthanie	Lieu	Village	où habitaient Lazare, Marthe et Marie
Caïphe	Personne	Grand	prêtre mentionné dans le texte
Judas_Iscariote	Personne	Disciple	qui a trahi Jésus
Simon-Pierre	Personne	Disciple	de Jésus
Thomas	Personne	Disciple	de Jésus
Philippe	Personne	Disciple	de Jésus
André	Personne	Disciple	de Jésus
Jésus	Personnage	Personnage	central de l'Évangile, Fils de Dieu
Père	Personnage	Dieu	le Père, figure divine
Esprit_Saint	Personnage	Troisième	personne de la Trinité
Paraclet	Personnage	Autre	nom de l'Esprit Saint
Disciples	Groupe	Suiveurs	de Jésus
Monde	Concept	Le	monde terrestre, opposé au royaume céleste
Philippe	Personnage	Un	des disciples de Jésus
Simon-Pierre	Personnage	Un	des principaux disciples de Jésus
Judas	Personnage	Disciple	qui a trahi Jésus
Pilate	Personnage	Gouverneur	romain qui a jugé Jésus
Anne	Personnage	Beau-père	de Caïphe, ancien grand prêtre
Caïphe	Personnage	Grand	prêtre de l'époque
Marie_de_Magdala	Personnage	Disciple	de Jésus, présente à la crucifixion
Joseph_d'Arimathie	Personnage	Disciple	secret de Jésus qui s'est occupé de son corps
Nicodème	Personnage	Pharisien	venu voir Jésus de nuit
Jésus	Est_Fils_De	Père	Relation divine entre Jésus et Dieu le Père
Jésus	Enseigne	Disciples	Jésus transmet ses enseignements à ses disciples
Jésus	Envoie	Paraclet	Jésus promet d'envoyer le Paraclet aux disciples
Jésus	Est_Arrêté_Par	Judas	Judas trahit Jésus et le fait arrêter
Jésus	Est_Jugé_Par	Pilate	Pilate juge Jésus avant sa crucifixion
Jésus	Est_Crucifié	Croix	Jésus meurt sur la croix
Jésus	Ressuscite	Tombeau	Jésus ressuscite et son tombeau est trouvé vide
Disciples	Suivent	Jésus	Les disciples sont les suiveurs de Jésus
Simon-Pierre	Renie	Jésus	Simon-Pierre renie Jésus trois fois
Joseph_d'Arimathie	Ensevelit	Jésus	Joseph d'Arimathie s'occupe du corps de Jésus après sa mort
Nicodème	Aide_À_Ensevelir	Jésus	Nicodème aide Joseph d'Arimathie à ensevelir Jésus
Marie_de_Magdala	Découvre	Tombeau_Vide	Marie de Magdala trouve le tombeau de Jésus vide
Jésus	Personne	Figure	centrale de l'Évangile
Evangile_selon_Saint_Jean	Document	Texte	religieux chrétien attribué à l'apôtre Jean
Dieu	Entité_Divine	Père	céleste de Jésus
Jésus	Personne	Figure	centrale du christianisme, fils de Dieu selon la tradition chrétienne
Verbe	Concept	Concept	théologique désignant Jésus comme la Parole divine incarnée
Disciples	Groupe	Suiveurs	de Jésus
Jean_Baptiste	Personne	Prophète	qui a annoncé la venue de Jésus
Juifs	Groupe	Peuple	d'Israël
Pharisiens	Groupe	Secte	religieuse juive
Disciples	Groupe	Suiveurs	de Jésus
Nicodème	Personne	Pharisien	et membre du Sanhédrin qui a rencontré Jésus
Moïse	Personne	Figure	biblique de l'Ancien Testament
Samaritaine	Personne	Femme	de Samarie que Jésus rencontre au puits de Jacob
Pain_de_Vie	Concept	Métaphore	utilisée par Jésus
Fonctionnaire_royal	Personne	Homme	dont Jésus guérit le fils à distance
Esprit	Concept	Entité	spirituelle mentionnée par Jésus
Fils_de_l'homme	Titre	Titre	utilisé par Jésus pour se désigner
Infirme_de_Bethesda	Personne	Homme	guéri par Jésus à la piscine de Bethesda
Christ	Titre	Titre	messianique
Prophète	Titre	Personne	inspirée par Dieu
Simon-Pierre	Personne	Disciple	de Jésus
Piscine_de_Bethesda	Lieu	Piscine	à Jérusalem où Jésus guérit un infirme
André	Personne	Disciple	de Jésus, frère de Simon-Pierre
Cana	Lieu	Ville	de Galilée où Jésus accomplit son premier miracle
Jérusalem	Lieu	Ville	où se déroulent plusieurs épisodes de l'Évangile
Philippe	Personne	Disciple	de Jésus
Galilée	Lieu	Région	où Jésus exerce une partie de son ministère
Nicodème	Personne	Pharisien	sympathisant de Jésus
Abraham	Personne	Patriarche	biblique
Samarie	Lieu	Région	traversée par Jésus
Capharnaüm	Lieu	Ville	où Jésus séjourne et accomplit des miracles
Capharnaüm	Lieu	Ville	où Jésus a enseigné
Galilée	Lieu	Région	où Jésus a vécu et enseigné
Jérusalem	Lieu	Ville	sainte juive
Temple	Lieu	Centre	religieux juif à Jérusalem
Jésus	a_pour_disciple	Disciples	Relation entre Jésus et ses suiveurs
Synagogue	Lieu	Lieu	de culte et d'enseignement juif
Siloé	Lieu	Piscine	à Jérusalem
Jésus	enseigne	Disciples	Jésus transmet ses enseignements à ses disciples
Jésus	guérit	Infirme_de_Bethesda	Miracle de guérison accompli par Jésus
Jésus	enseigne	Disciples	Jésus instruit ses disciples
Jésus	rencontre	Samaritaine	Épisode important de l'Évangile au puits de Jacob
Jésus	guérit	Malades	Jésus opère des guérisons miraculeuses
Jésus	multiplie	Pain	Miracle de la multiplication des pains
Jésus	guérit	Fils_du_fonctionnaire_royal	Miracle de guérison à distance
Jésus	marche_sur	Mer	Miracle de Jésus marchant sur l'eau
Jean_Baptiste	témoigne_de	Jésus	Jean-Baptiste annonce la venue de Jésus
Nicodème	rencontre	Jésus	Entretien nocturne entre Nicodème et Jésus
Jésus	se_rend_à	Jérusalem	Déplacements de Jésus vers Jérusalem
Jésus	se_déclare	Pain_de_Vie	Jésus s'identifie au pain de vie
Jésus	se_rend_à	Galilée	Déplacements de Jésus en Galilée
Jésus	promet	Esprit	Jésus annonce l'envoi de l'Esprit
Jésus	accomplit_miracle	Cana	Premier miracle de Jésus aux noces de Cana
Evangile_selon_Saint_Jean	contient	Prologue	Structure du texte de l'Évangile
Jésus	se_déclare	Lumière_du_monde	Jésus s'identifie à la lumière du monde
Evangile_selon_Saint_Jean	contient	Ministère_public_de_Jésus	Structure du texte de l'Évangile
Evangile_selon_Saint_Jean	contient	Passion_et_résurrection	Structure du texte de l'Évangile
Jésus	guérit	Aveugle-né	Miracle de la guérison d'un aveugle de naissance
Jésus	est_appelé	Fils_de_Dieu	Titre christologique attribué à Jésus
Juifs	s'opposent_à	Jésus	Conflit entre Jésus et les autorités juives
Jésus	est_appelé	Fils_de_l'homme	Titre christologique que Jésus s'attribue
Disciples	suivent	Jésus	Les disciples accompagnent Jésus
Pharisiens	interrogent	Jésus	Les Pharisiens questionnent Jésus sur ses actes
Jésus	est_appelé	Christ	Titre messianique attribué à Jésus
Jésus	se_compare_à	Abraham	Jésus affirme sa préexistence par rapport à Abraham
Jésus	enseigne_dans	Temple	Jésus donne des enseignements dans le Temple
Jésus	est_appelé	Agneau_de_Dieu	Titre attribué à Jésus par Jean-Baptiste
Jésus	enseigne_dans	Synagogue	Jésus enseigne dans les synagogues
Jésus	se_déclare	Fils_de_Dieu	Jésus affirme sa filiation divine
Dieu	envoie	Jésus	Dieu est présenté comme ayant envoyé Jésus
Jésus	pardonne	Femme_adultère	Épisode de la femme adultère pardonnée
