Procès_Équitable	Droit	Droit	procédural garanti par l'article 6 de la Convention Européenne
Vie_Privée	Droit	Droit	fondamental garanti par l'article 8 de la Convention Européenne
Droits_Privés	Concept_Juridique	Catégorie	de droits protégés par la Convention Européenne
Droits_Publics	Concept_Juridique	Catégorie	de droits protégés par la Convention Européenne
Droit_Vie	Droit	Droit	fondamental indérogeable garanti par la Convention Européenne
Interdiction_Torture	Principe_Juridique	Principe	fondamental indérogeable garanti par la Convention Européenne
Interdiction_Esclavage	Principe_Juridique	Principe	fondamental indérogeable garanti par la Convention Européenne
Interdiction_Travail_Forcé	Principe_Juridique	Principe	fondamental indérogeable garanti par la Convention Européenne
Légalité_Peines	Principe_Juridique	Principe	fondamental indérogeable garanti par la Convention Européenne
Protocoles_Additionnels	Document_Juridique	Textes	ajoutés postérieurement à la Convention Européenne, ayant la même valeur juridique
Droit_Propriété	Droit	Droit	fondamental garanti par l'article 1 du premier protocole additionnel à la Convention Européenne
Interdiction_Emprisonnement_Dette	Principe_Juridique	Principe	garanti par le protocole 4 de la Convention Européenne
Liberté_Circulation	Droit	Droit	garanti par un protocole additionnel à la Convention Européenne
Abolition_Peine_Mort	Principe_Juridique	Principe	garanti par le protocole 6 de la Convention Européenne
Égalité_Époux	Principe_Juridique	Principe	garanti par un protocole additionnel de 1984 à la Convention Européenne
Non_Bis_In_Idem	Principe_Juridique	Principe	juridique interdisant d'être jugé deux fois pour les mêmes faits
Convention_Européenne	définit:3	Liberté_Pensée_Conscience_Religion	La Convention définit ce droit dans son article 9
Convention_Européenne	définit:3	Liberté_Expression	La Convention définit ce droit
Convention_Européenne	définit:3	Liberté_Réunion_Association	La Convention définit ce droit
Convention_Européenne	définit:3	Droit_Mariage	La Convention définit ce droit
Convention_Européenne	définit:3	Droit_Recours_Effectif	La Convention définit ce droit
Convention_Européenne	définit:3	Interdiction_Discrimination	La Convention définit ce principe
Convention_Européenne	définit:3	Procès_Équitable	La Convention définit ce droit dans son article 6
Convention_Européenne	définit:3	Vie_Privée	La Convention définit ce droit dans son article 8
Convention_Européenne	protège:2	Droits_Privés	La Convention protège cette catégorie de droits
Convention_Européenne	protège:2	Droits_Publics	La Convention protège cette catégorie de droits
Convention_Européenne	définit:3	Droit_Vie	La Convention définit ce droit indérogeable
Convention_Européenne	définit:3	Interdiction_Torture	La Convention définit ce principe indérogeable
Convention_Européenne	définit:3	Interdiction_Esclavage	La Convention définit ce principe indérogeable
Convention_Européenne	définit:3	Interdiction_Travail_Forcé	La Convention définit ce principe indérogeable
Convention_Européenne	définit:3	Légalité_Peines	La Convention définit ce principe indérogeable
Protocoles_Additionnels	fait_partie_de:3	Convention_Européenne	Les protocoles ont la même valeur que la Convention
Protocoles_Additionnels	définit:3	Droit_Propriété	Le premier protocole définit ce droit dans son article 1
Protocoles_Additionnels	définit:3	Interdiction_Emprisonnement_Dette	Le protocole 4 définit ce principe
Protocoles_Additionnels	définit:3	Liberté_Circulation	Un protocole définit ce droit
Protocoles_Additionnels	définit:3	Abolition_Peine_Mort	Le protocole 6 définit ce principe
Protocoles_Additionnels	définit:3	Égalité_Époux	Un protocole de 1984 définit ce principe
CEDH	applique:3	Convention_Européenne	La CEDH applique la Convention et ses protocoles
