Bethsaïde	Lieu	Ville d'origine d'André et Pierre	1026,12337
Nazareth	Lieu	Ville d'origine de Jésus	1063,1071
André	Personnage	Disciple de Jésus	929,1029,4918,12359
Simon-Pierre	Personnage	Apôtre de Jésus, aussi appelé Pierre	933,4922,6270,13211,13283,13629,13900,17001,17120,17381,18917,19002,19707,19729,19868,19950,20049
Philippe	Personnage	Disciple de Jésus mentionné dans l'évangile de Jean	1014,1080,1126,4863,12333,12363,14167
Nathanaël	Personnage	Disciple de Jésus, originaire de Cana en Galilée	1035,1065,1091,1109,1138,19711
Juifs	Peuple	Peuple d'Israël mentionné dans le récit de la Passion	480,1319,1492,1592,1627,1771,2724,3035,3774,3951,4070,4080,4112,4845,5702,5920,6385,6542,6598,6618,7088,7975,8193,8593,8672,8818,9293,9403,9441,10257,10344,10476,10513,10893,11081,11291,11361,11395,11595,11604,11788,11835,12077,12112,13838,17066,17102,17283,17536,17594,17669,17750,17788,17854,17959,18095,18157,18279,18285,18316,18328,18341,18598,18759,18828,18862,19345
Pharisiens	Personnage	Groupe religieux juif	609,1761,2572,7036,7338,7365,7389,7519,7749,9158,9183,9221,9786,11627,11640,11889,12285,12866,16860
Fils_de_Dieu	Concept_Théologique	Titre divin attribué à Jésus	90,204,301,328,697,820,849,988,1059,1146,1202,1209,1792,1839,1896,2061,2078,2167,2507,2551,2744,4342,4678,5385,5414,5424,5534,5734,5830,5966,6146,6300,6331,6661,8127,8388,8441,8572,8589,8928,9229,9654,9701,10575,10611,10826,10832,11223,11497,11767,12382,12634,12641,12703,12890,13066,13133,13156,13693,13784,16017,16082,16470,17979,19663,19717,20053,20095,20132
Roi_d_Israël	Concept_Théologique	Titre messianique attribué à Jésus	667,1152,2038,12174,17592,17786,17852,18277,18326,18339,18455,18607,19816
Fils_de_l_homme	Concept_Théologique	Titre que Jésus s'attribue, désignant sa nature humaine et divine	20,64,77,88,116,202,250,256,373,458,483,584,665,683,706,716,762,853,920,988,1026,1059,1098,1146,1209,1228,1405,1423,1443,1512,1523,1550,1562,1703,1763,1789,1842,1849,1902,1911,1959,2034,2061,2078,2097,2221,2249,2280,2339,2367,2399,2410,2426,2445,2459,2579,2628,2670,2729,2766,2837,3172,3190,3256,3292,3301,3362,3379,3404,3480,3519,3547,3660,3681,3786,3815,3856,3874,4123,4168,4314,4342,4461,4514,4655,4802,4808,4814,4855,5084,5131,5224,5230,5308,5385,5466,5639,5648,5734,5966,6146,6194,6239,6284,6331,6341,6354,6378,6573,6604,6644,6672,6685,6785,6822,6851,6962,7026,7149,7155,7187,7194,7200,7267,7282,7288,7312,7357,7378,7406,7416,7425,7442,7456,7487,7545,7555,7737,7937,8070,8104,8127,8244,8378,8415,8500,8704,8882,8940,8976,8988,9001,9103,9170,9205,9246,9273,9308,9406,9422,9467,9650,9691,9701,9750,9782,9925,10004,10228,10234,10305,10324,10341,10348,10462,10539,10611,10731,10743,10750,10787,10832,10855,11032,11071,11095,11223,11422,11535,11574,11596,11652,11710,11732,11761,11776,11782,11823,11843,11902,11973,11982,12074,12115,12130,12149,12184,12231,12382,12396,12405,12430,12599,12615,12634,12641,12702,12846,12876,13064,13085,13111,13123,13133,13167,13182,13194,13567,13638,13693,13784,13892,14279,14313,14613,14723,14801,14952,15152,15360,15440,15617,15629,15672,15864,15870,16262,16470,16507,16531,16537,16555,16803,16864,17113,17150,17194,17422,17454,17501,17567,17720,17979,18086,18145,18299,18332,18453,18470,18591,18643,18670,18686,18737,18814,18822,18858,18876,18886,18966,19089,19301,19328,19492,19504,19663,19698,19717,19833,19891,19991,20053,20095,20132,20239,20411
Cana	Lieu	Ville de Galilée où Jésus a accompli des miracles	1216,1227,1442,3534,3546,19713
Marie	Personnage	Mère de Jésus, présente lors de la crucifixion	10757,11089,11111,11241,11295,11326,11610,11945,18468,18889,19088,19234
Capharnaüm	Lieu	Ville où Jésus se rend et prononce un discours	1461,3569,5138,5222,5300,6099
Jérusalem	Lieu	Ville sainte d'Israël	39,484,1499,1694,2980,3007,3517,3751,3779,6363,6852,10328,11072,11847,12128,12143
Temple	Lieu	Lieu saint à Jérusalem où Jésus enseigne	1488,1504,1529,4044,6611,6914,7499,7932,8872,10337,11869,17279
Nicodème	Personnage	Pharisien venu aider à l'ensevelissement de Jésus	1753,1767,1842,1962,7406,18780
Judée	Lieu	Région au sud de la Palestine	2249,2264,2604,3576,3744,6381,6408,10881
Jean	Personnage	Disciple bien-aimé de Jésus, auteur présumé de l'Évangile selon Jean	3,132,210,449,469,477,680,752,828,870,944,990,1690,2253,2315,2327,2560,2586,3469,4261,4498,4551,5094,5999,6813,7477,8270,9202,10148,10702,10718,10728,10907,11814,12512,13346,14187,15065,15835,16721,17548,18404,19077,19899,20055,20097,20134
Aenon	Lieu	Endroit où Jean baptisait, près de Salim	2278
Salim	Lieu	Lieu près duquel Jean baptisait	2281
Samarie	Lieu	Région que Jésus traverse en allant de Judée en Galilée	2616,2624,2666
Sychar	Lieu	Ville de Samarie où Jésus rencontre la Samaritaine	2626
Jacob	Personnage	Patriarche mentionné comme ayant donné une terre à Joseph	2632,2645,2798
Joseph	Personnage	Fils de Jacob mentionné dans le texte	1061,2638,5736,18746
Samaritaine	Personnage	Femme que Jésus rencontre au puits de Jacob	2698,2720
Samaritains	Peuple	Habitants de la Samarie	2565,2733,3370,3407
Messie	Concept_Théologique	Titre désignant le sauveur attendu, identifié à Jésus dans le texte	965,3092
Christ	Personnage	Figure messianique attendue par les Juifs	424,514,623,972,2394,3098,3185,6847,6886,6898,7010,7232,7258,7272,7299,9418,10367,11221,12620,19661
Baptême	Concept_Théologique	Rite de purification pratiqué par Jean et les disciples de Jésus	
Eau_Vive	Concept_Théologique	Métaphore utilisée par Jésus pour désigner son enseignement spirituel	2767,2789,7150,7196
Bethesda	Lieu	Piscine à Jérusalem réputée pour ses propriétés curatives	3795
Père	Concept_Théologique	Dieu le Père dans la trinité chrétienne	353,441,1567,2516,2797,2967,3012,3050,3064,3707,4099,4133,4176,4189,4217,4238,4267,4276,4353,4557,4576,4687,4736,5393,5459,5517,5607,5679,5741,5776,5810,5824,5837,5860,6037,6049,6076,6237,7881,7895,7909,7919,8115,8150,8329,8343,8351,8403,8423,8436,8484,8492,8536,8628,8714,8745,8799,10140,10153,10204,10247,10394,10445,10466,10501,10591,10624,10655,10663,11516,12457,12468,12485,13014,13049,13102,13144,14008,14109,14121,14142,14175,14182,14199,14224,14237,14288,14304,14334,14427,14458,14511,14549,14572,14655,14714,14721,14741,14913,14926,14957,15056,15107,15275,15309,15337,15344,15403,15560,15653,15737,15923,15974,15997,16024,16041,16124,16176,16257,16430,16622,16696,16738,17042,17083,19276,19289,19400
Fils	Concept_Théologique	Titre utilisé par Jésus pour se désigner lui-même	355,432,988,1059,1146,1209,2061,2078,2102,2125,2165,2519,2530,2541,2637,2813,3538,3565,3592,3641,3720,4143,4163,4183,4192,4229,4247,4257,4272,4342,4366,4385,5385,5684,5734,5966,6146,6331,8127,8283,8291,9323,9350,9701,10611,10832,11223,12382,12634,12641,12703,13133,13693,13784,14309,16183,16470,17979,18499,19663,19717,20053,20095,20132
Sabbat	Concept_Théologique	Jour de repos hebdomadaire dans le judaïsme	3947,3964,4092,4126,6779,6795,6828,9163,9237,18610
Écritures	Livre_Biblique	Ensemble des textes sacrés scrutés pour trouver la vie éternelle	4623
Dieu	Personnage	Divinité suprême dans la tradition judéo-chrétienne	91,146,157,205,302,329,429,698,821,850,1148,1203,1793,1808,1840,1897,2092,2120,2168,2243,2493,2501,2508,2552,2745,4130,4138,4344,4679,4725,5394,5415,5425,5535,5803,5831,6301,6662,8389,8425,8433,8442,8573,8590,8757,8929,9230,9460,9575,9618,9655,10543,10576,10613,10827,10834,11147,11225,11498,11768,12891,13067,13157,13163,13791,13798,13804,13998,15392,16018,16083,16229,17981,19295,19597,19665,20241
Pâque	Événement	Fête juive mentionnée comme contexte de la crucifixion	31,45,80,87,1484,1490,1705,4782,4841,11826,11833,11850,11916,13063,13087,17484,17779,18147
Mer_de_Galilée	Lieu	Mer également appelée mer de Tibériade, où se déroulent certains événements	1228,1443,3547,4807,19700
Pain_de_Vie	Concept_Théologique	Titre que Jésus s'attribue, symbolisant la nourriture spirituelle éternelle	47,4418,4784,5533,5569,5856
Multiplication_des_Pains	Événement	Miracle réalisé par Jésus pour nourrir une foule	4793,4868
Marche_sur_les_Eaux	Événement	Miracle où Jésus marche sur la mer pour rejoindre ses disciples	2283,4825,5174,9208
Pain_De_Vie	Concept_Théologique	Métaphore utilisée par Jésus pour se décrire	47,4418,4784,5533,5569,5856
Fils_De_L_Homme	Concept_Théologique	Titre messianique utilisé par Jésus pour se désigner	20,64,77,88,116,202,250,256,373,458,483,584,665,683,706,716,762,853,920,988,1026,1059,1098,1146,1209,1228,1405,1423,1443,1512,1523,1550,1562,1703,1763,1789,1842,1849,1902,1911,1959,2034,2061,2078,2097,2221,2249,2280,2339,2367,2399,2410,2426,2445,2459,2579,2628,2670,2729,2766,2837,3172,3190,3256,3292,3301,3362,3379,3404,3480,3519,3547,3660,3681,3786,3815,3856,3874,4123,4168,4314,4342,4461,4514,4655,4802,4808,4814,4855,5084,5131,5224,5230,5308,5385,5466,5639,5648,5734,5966,6146,6194,6239,6284,6331,6341,6354,6378,6573,6604,6644,6672,6685,6785,6822,6851,6962,7026,7149,7155,7187,7194,7200,7267,7282,7288,7312,7357,7378,7406,7416,7425,7442,7456,7487,7545,7555,7737,7937,8070,8104,8127,8244,8378,8415,8500,8704,8882,8940,8976,8988,9001,9103,9170,9205,9246,9273,9308,9406,9422,9467,9650,9691,9701,9750,9782,9925,10004,10228,10234,10305,10324,10341,10348,10462,10539,10611,10731,10743,10750,10787,10832,10855,11032,11071,11095,11223,11422,11535,11574,11596,11652,11710,11732,11761,11776,11782,11823,11843,11902,11973,11982,12074,12115,12130,12149,12184,12231,12382,12396,12405,12430,12599,12615,12634,12641,12702,12846,12876,13064,13085,13111,13123,13133,13167,13182,13194,13567,13638,13693,13784,13892,14279,14313,14613,14723,14801,14952,15152,15360,15440,15617,15629,15672,15864,15870,16262,16470,16507,16531,16537,16555,16803,16864,17113,17150,17194,17422,17454,17501,17567,17720,17979,18086,18145,18299,18332,18453,18470,18591,18643,18670,18686,18737,18814,18822,18858,18876,18886,18966,19089,19301,19328,19492,19504,19663,19698,19717,19833,19891,19991,20053,20095,20132,20239,20411
Douze	Personnage	Les douze apôtres choisis par Jésus	5032,6261,6317,6347,10916,19451
Simon_Pierre	Personnage	L'un des douze apôtres, porte-parole du groupe	933,4922,13211,17001,17120,17381,18917,19002,19868,19950,20049
Judas	Personnage	Disciple qui a trahi Jésus	6330,11979,13131,13571,13692,13732,16825,16908
Fête_Des_Tentes	Événement	Fête juive célébrée à l'automne	55,3772,4843,6350,6394
Loi	Concept_Théologique	Ensemble des commandements divins donnés par Moïse	
Grecs	Peuple	Non-Juifs venus adorer à Jérusalem	7113,12320
Esprit	Concept_Théologique	Esprit Saint promis par Jésus	1914,3052,3067,3074,6174,11369,13580
David	Personnage	Roi d'Israël, ancêtre du Messie	7286,7294
Bethléem	Lieu	Ville de naissance de David et lieu prophétisé pour la naissance du Messie	7289
Mont_des_Oliviers	Lieu	Montagne près de Jérusalem	7486
Fils_de_l'homme	Concept_Théologique	Titre messianique utilisé par Jésus pour se désigner	988,1059,1146,1209,2061,2078,4342,5385,5734,5966,6146,6331,8127,9701,10611,10832,11223,12382,12634,12641,12703,13133,13693,13784,16470,17979,19663,19717,20053,20095,20132
Abraham	Personnage	Patriarche considéré comme le père des croyants dans le judaïsme et le christianisme	8188,8353,8391,8685,8833
Évangile_Selon_Saint_Jean	Livre_Biblique	Quatrième évangile du Nouveau Testament	0,129,867,1687,2557,3466,4258,5091,5996,6810,7474,8267,9199,10145,10904,11811,12509,13343,14184,15062,15832,16718,17545,18401,19074,19896
Diable	Concept_Théologique	Figure représentant le mal et l'opposition à Dieu	8482,13125
Samaritain	Peuple	Groupe ethnique et religieux distinct des Juifs	8607
Siloé	Lieu	Piscine mentionnée dans l'Évangile de Jean	9002,9118
Aveugle_Né	Personnage	Homme guéri par Jésus, central dans le récit	
Synagogue	Lieu	Lieu de culte et d'étude juif	5220,6097,9424,12878,17275
Portique_De_Salomon	Lieu	Partie du Temple mentionnée dans le récit	10340
Fête_De_La_Dédicace	Événement	Fête juive mentionnée dans le texte	20,55,63,77,116,458,1562,1702,1789,1902,2034,2459,2628,3190,3379,3519,3772,3786,4314,4805,4843,5134,5233,5311,6284,6350,6604,7026,7155,7267,7282,7442,7456,7737,8415,8704,8976,9103,9170,9205,9422,10228,10234,10304,10323,10462,11535,11823,11843,11973,12615,12876,13084,13567,16262,17150,17720,18145,18299,18453,18858,18876,18886,19328,19698,19891
Guérison_Aveugle_Né	Événement	Miracle réalisé par Jésus, central dans le récit	
Parabole_Bon_Pasteur	Concept_Théologique	Enseignement de Jésus utilisant l'image du berger et des brebis	10067,10126
Lazare	Personnage	Homme ressuscité par Jésus	10744,10751,10784,10848,10964,11011,11060,11560,11923,11939,12093,12107,12251
Marthe	Personnage	Sœur de Lazare	10762,10843,11086,11099,11166,11283,11461,11937
Thomas	Personnage	Apôtre de Jésus, aussi appelé Didyme	11037,19448,19533,19560,19708
Caïphe	Personnage	Grand prêtre en fonction lors de l'arrestation de Jésus	11684,17053,17085,17093,17379,17462
Romains	Peuple	Puissance occupante de la Judée à l'époque de Jésus	11668
Résurrection	Événement	Résurrection de Jésus le troisième jour après sa crucifixion	118,4417,4428,10742,11171,11184,18878
Judas_Iscariote	Personnage	Disciple de Jésus qui le trahit	13131
Grands_Prêtres	Personnage	Autorités religieuses juives opposées à Jésus	7334,11636,11885,12101,16856,17629,17921,18188,18313
Simon	Personnage	Père de Judas Iscariote	955,986,6333,13135,13695,20052,20094,20131
Satan	Personnage	Figure du mal dans la Bible	13701
Paraclet	Concept_Théologique	Esprit de vérité envoyé par Jésus d'auprès du Père	14341,14567,15330,15431,15503
Esprit_Saint	Concept_Théologique	Troisième personne de la trinité chrétienne	806,14568,19422
Prince_Du_Monde	Personnage	Figure symbolique représentant le mal dans le monde	703,3463,5916,7705,7722,8965,15151,15165,15173,15526,16285,16516,16524,16534,16546,16554,16736
Vigne_Véritable	Concept_Théologique	Métaphore utilisée par Jésus pour décrire sa relation avec ses disciples	14730,14737
Esprit_De_Vérité	Concept_Théologique	Autre nom du Paraclet, venant du Père	361,761,797,8515,14349,15338,15600
Disciples	Personnage	Suivants de Jésus	103,825,838,854,1247,1452,1472,1574,1668,2260,2313,2580,2599,2682,3123,3201,3229,4838,4917,5011,5107,5119,5255,5291,6106,6127,6244,6411,8209,8887,9545,9570,10874,10884,10977,11043,11810,11983,12209,13076,13195,13601,13617,13887,14923,15129,15700,16044,16802,16823,16841,17195,17251,17399,19080,19306,19320,19341,19376,19463,19526,19634,19694,19725,19778,19886,19992,20035
Monde	Concept_Théologique	Réalité terrestre opposée au royaume divin	256,264,270,704,2097,2128,2137,2181,3464,4949,5073,5547,5917,6438,6470,7706,7723,8019,8028,8099,8960,8966,9767,10598,10937,11230,12302,12430,12568,12575,12933,12970,13099,13111,14354,14401,14494,14613,14696,14709,15132,15152,15166,15174,15527,15577,15818,15874,16029,16035,16144,16156,16274,16286,16372,16417,16423,16490,16507,16517,16525,16535,16547,16555,16571,16580,16639,16680,16737,17269,17649,17656,17710,20411
Mauvais	Personnage	Entité maléfique dont Jésus demande à Dieu de protéger ses disciples	16541
Vérité	Concept_Théologique	Concept associé à la parole divine et à l'enseignement de Jésus	362,419,1187,1820,1875,1994,2228,3055,3077,4155,4281,4321,4506,5332,5491,5839,5952,7835,8214,8254,8384,8509,8516,8545,8563,8652,8842,9841,9983,12386,13451,13542,13587,13966,14101,14253,14351,15340,15487,15602,15608,15803,15911,16559,16595,17717,17735,20182
Cédron	Lieu	Torrent près de Jérusalem	16809
Jardin	Lieu	Endroit où Jésus fut arrêté, probablement Gethsémani	16815,17439,18834,18845
Cohorte	Personnage	Groupe de soldats romains	16849,17059
Malchus	Personnage	Serviteur du grand prêtre dont l'oreille fut coupée par Pierre	17023
Anne	Personnage	Ancien grand prêtre juif	17051,17077
Pilate	Personnage	Gouverneur romain qui présida au jugement de Jésus	17455,17574,17865,17908,17935,17984,18088,18177,18319,18622,18762,18770
Prétoire	Lieu	Résidence officielle du gouverneur romain	17464,17473,17580,17999
Barabbas	Personnage	Prisonnier libéré à la place de Jésus	17802
César	Personnage	Empereur romain mentionné comme autorité suprême	18109,18117,18198
Golgotha	Lieu	Lieu de crucifixion de Jésus, aussi appelé lieu du Crâne	18235
Marie_de_Magdala	Personnage	Disciple de Jésus, première à voir le Christ ressuscité	18473,18889,19301
Disciple_Bien_Aimé	Personnage	Disciple de Jésus à qui il confie sa mère	
Joseph_d'Arimathie	Personnage	Disciple secret de Jésus qui s'occupe de son ensevelissement	18746
Crucifixion	Événement	Exécution de Jésus sur la croix	
Préparation	Événement	Jour précédant le sabbat, contexte de la crucifixion	18144,18596,18860
Tombeau	Lieu	Lieu où le corps de Jésus fut déposé après sa crucifixion	11063,11317,11443,12254,18847,18865,18880,18897,18910,18938,18961,18984,19011,19052,19096,19111
Mer_de_Tibériade	Lieu	Autre nom du lac de Galilée	4807,5265,19683,19700
Zébédée	Personnage	Père de Jacques et Jean, deux apôtres de Jésus	19719
Pierre	Personnage	Apôtre de Jésus, également nommé Simon fils de Jean	1001,1032,1314,6256,7618,11449,11458,11505,17027,17056,17146,17176,17187,17234,17426,17446,18907,18973,19850,20138,20238,20254,20292,20344
Évangile_Selon_Jean	Livre_Biblique	Quatrième évangile du Nouveau Testament	0,129,867,1687,2557,3466,4258,5091,5996,6810,7474,8267,9199,10145,10904,11811,12509,13343,14184,15062,15832,16718,17545,18401,19074,19896
Evangile_Selon_Saint_Jean	raconte:3	Jésus L'évangile relate la vie et les enseignements de Jésus	
Jean_Baptiste	prophétise:3	Jésus Jean annonce la venue de Jésus comme le Messie	
Jean_Baptiste	précède:3	Jésus Jean prépare la venue de Jésus	
Jésus	succède:3	Moïse Jésus apporte la grâce et la vérité après la Loi de Moïse	
Jésus	symbolise:3	Verbe Jésus est présenté comme l'incarnation du Verbe divin	
André	appartient_à:2	Jésus André devient disciple de Jésus	
Simon-Pierre	appartient_à:2	Jésus Simon-Pierre devient disciple de Jésus	
Philippe	appartient_à:2	Jésus Philippe devient disciple de Jésus	
Nathanaël	appartient_à:2	Jésus Nathanaël devient disciple de Jésus	
André	descend_de:2	Jean André est présenté comme le fils de Jean	
Simon-Pierre	descend_de:2	Jean Simon-Pierre est présenté comme le fils de Jean	
Jésus	descend_de:2	Joseph Jésus est présenté comme le fils de Joseph	
Béthanie	situé_dans:2	Jourdain Béthanie est décrite comme étant au-delà du Jourdain	
André	contemporain_de:2	Simon-Pierre André et Simon-Pierre sont présentés comme frères	
Bethsaïde	lieu_de:2	André Bethsaïde est mentionnée comme la ville d'André	
Bethsaïde	lieu_de:2	Simon-Pierre Bethsaïde est mentionnée comme la ville de Pierre	
Nazareth	lieu_de:2	Jésus Jésus est présenté comme originaire de Nazareth	
Nathanaël	mentionne:2	Fils_de_Dieu Nathanaël reconnaît Jésus comme le Fils de Dieu	
Nathanaël	mentionne:2	Roi_d_Israël Nathanaël reconnaît Jésus comme le Roi d'Israël	
Jésus	précède:2	Philippe Jésus dit avoir vu Nathanaël avant que Philippe ne l'appelle	
Jésus	accomplit:3	Événement Jésus change l'eau en vin à Cana, son premier miracle	
Marie	mentionne:2	Jésus Marie informe Jésus du manque de vin aux noces	
Jésus	succède:2	Capharnaüm Jésus se rend à Capharnaüm après les noces de Cana	
Jésus	précède:2	Jérusalem Jésus monte à Jérusalem pour la Pâque	
Jésus	mentionne:2	Temple Jésus appelle le Temple la maison de son Père	
Nicodème	mentionne:2	Jésus Nicodème reconnaît Jésus comme un maître envoyé par Dieu	
Jésus	interprète:2	Concept_Théologique Jésus explique à Nicodème la nécessité de naître d'en haut	
Jésus	mentionne:2	Moïse Jésus fait référence à Moïse élevant le serpent dans le désert	
Jésus	succède:2	Judée Jésus se rend en Judée après son entretien avec Nicodème	
Jean	contemporain_de:2	Jésus Jean baptise en même temps que le ministère de Jésus en Judée	
Jean_Baptiste	précède:3	Jésus Jean baptise avant Jésus et annonce sa venue	
Jean_Baptiste	mentionne:3	Jésus Jean parle de Jésus comme celui qui vient après lui	
Jésus	succède:3	Jean_Baptiste Jésus commence son ministère après Jean	
Aenon	situé_dans:2	Samarie Aenon est décrit comme étant près de Salim	
Jean_Baptiste	baptise:3	Peuple Jean baptise les gens qui viennent à lui	
Jésus	traverse:2	Samarie Jésus passe par la Samarie en allant de Judée en Galilée	
Jacob	ancêtre_de:2	Samaritains Les Samaritains considèrent Jacob comme leur ancêtre	
Jésus	rencontre:3	Samaritaine Jésus parle avec une femme samaritaine au puits	
Jésus	interprète:3	Eau_Vive Jésus utilise l'eau vive comme métaphore spirituelle	
Jésus	symbolise:3	Messie Jésus s'identifie comme le Messie attendu	
Samaritains	croient_en:3	Jésus Beaucoup de Samaritains croient en Jésus après l'avoir entendu	
Jésus	quitte:2	Judée Jésus part de Judée pour aller en Galilée	
Jésus	arrive_à:2	Galilée Jésus se rend en Galilée après avoir quitté la Judée	
Jésus	précède:2	Galilée Jésus arrive en Galilée après avoir été en Judée	
Jésus	raconte:3	Cana Jésus retourne à Cana où il avait changé l'eau en vin	
Jésus	raconte:3	Capharnaüm Jésus guérit à distance le fils d'un fonctionnaire de Capharnaüm	
Jésus	précède:2	Jérusalem Jésus monte à Jérusalem pour une fête juive	
Jésus	raconte:3	Bethesda Jésus guérit un infirme à la piscine de Bethesda	
Jésus	interprète:3	Sabbat Jésus défie l'interprétation stricte du sabbat en guérissant	
Jésus	symbolise:3	Fils Jésus se présente comme le Fils de Dieu	
Père	symbolise:3	Dieu Le Père représente Dieu dans le discours de Jésus	
Jean	précède:2	Jésus Jean-Baptiste a témoigné de Jésus avant lui	
Écritures	témoigne:3	Jésus Les Écritures rendent témoignage à Jésus selon ses paroles	
Jésus	vient_au_nom_de:3	Dieu Jésus affirme venir au nom de son Père	
Moïse	écrit_sur:3	Jésus Jésus affirme que Moïse a écrit à son sujet	
Jésus	précède:2	Pâque L'événement de la multiplication des pains se produit peu avant la Pâque	
Jésus	réalise:3	Multiplication_des_Pains Jésus multiplie les pains pour nourrir la foule	
Jésus	réalise:3	Marche_sur_les_Eaux Jésus marche sur la mer pour rejoindre ses disciples	
Jésus	se_rend_à:2	Capharnaüm Jésus se rend à Capharnaüm où il prononce un discours	
Jésus	affirme_être:3	Pain_de_Vie Jésus se déclare être le pain de vie	
Dieu	envoie:3	Jésus Jésus affirme à plusieurs reprises être envoyé par le Père	
Jésus	descend_de:3	Dieu Jésus affirme être descendu du ciel, envoyé par Dieu	
Jésus	symbolise:3	Pain_De_Vie Jésus se présente comme le pain de vie donnant la vie éternelle	
Jésus	descend_de:2	Père Jésus affirme venir d'auprès du Père	
Jésus	appartient_à:2	Douze Jésus a choisi les Douze comme disciples proches	
Simon_Pierre	appartient_à:2	Douze Simon-Pierre fait partie des douze apôtres	
Judas	appartient_à:2	Douze Judas est mentionné comme l'un des Douze	
Jésus	prophétise:2	Judas Jésus prédit la trahison de Judas	
Jésus	enseigne:3	Temple Jésus enseigne dans le Temple pendant la fête	
Jésus	précède:2	Fête_Des_Tentes Jésus monte à Jérusalem pour la fête des Tentes	
Moïse	donne:2	Loi Jésus mentionne que Moïse a donné la Loi	
Jésus	interprète:2	Loi Jésus discute de l'interprétation de la Loi concernant le sabbat	
Christ	mentionne:2	Jésus La foule s'interroge si Jésus est le Christ	
Jésus	prophétise:3	Esprit Jésus annonce la venue de l'Esprit	
David	ancêtre_de:2	Christ Le Christ est dit descendant de David	
Bethléem	lieu_de:2	David Bethléem est mentionné comme le village de David	
Nicodème	appartient_à:2	Pharisiens Nicodème est décrit comme l'un des Pharisiens	
Jésus	précède:2	Mont_des_Oliviers Jésus va au mont des Oliviers	
Jésus	interprète:3	Loi Jésus interprète la Loi concernant l'adultère	
Moïse	précède:2	Loi Moïse est mentionné comme ayant prescrit la Loi	
Jésus	symbolise:3	Lumière Jésus se déclare être la lumière du monde	
Jésus	descend_de:3	Père Jésus affirme être envoyé par le Père	
Fils_de_l'homme	symbolise:3	Jésus Jésus utilise ce titre pour se désigner	
Abraham	précède:2	Jésus Jésus fait référence à Abraham comme lui étant antérieur	
Jésus	mentionne:2	Abraham Jésus fait référence à Abraham dans son dialogue avec les Juifs	
Jésus	interprète:3	Vérité Jésus enseigne que la vérité libère	
Juifs	descend_de:3	Abraham Les Juifs se déclarent descendants d'Abraham	
Jésus	contredit:2	Juifs Jésus remet en question la compréhension des Juifs de leur héritage abrahamique	
Jésus	accomplit:2	Guérison Jésus guérit un aveugle-né	
