Traité	Document_Juridique	Accord international	510,578,896,959,960,1137,1167,1234
Principe_Abrogation_Implicite	Principe_Juridique	Loi_Interne Le principe considère la loi antérieure comme abrogée	
Lex_Posterior_Derogat_Priori	Principe_Juridique	Principe_Abrogation_Implicite Ce principe de droit romain fonde l'abrogation implicite	
Droit_Européen	Concept_Juridique	Union_Européenne Le droit européen inclut celui de l'Union européenne	1040,1270,1271,1273,1274,1333,1334,1386,1420,1421,4006
Conseil_Europe	Organisation	Convention Les États membres du Conseil de l'Europe sont liés par la Convention	
ONU	Organisation	Organisation des Nations Unies	1353,1371
Russie	Organisation	État anciennement membre du Conseil de l'Europe	1474,1475,1481,1482,2713,2714,4338,4339
Statut_Conseil_Europe	Document_Juridique	Conseil_Europe Le statut a créé le Conseil de l'Europe en 1949	
État_Droit	Concept_Juridique	Statut_Conseil_Europe Le statut mentionne la prééminence du droit	
René_Cassin	Organisation	Convention_Européenne René Cassin a rédigé la Convention européenne	1937
Ordre_Public_Constitutionnel_Européen	Concept_Juridique	Ensemble de principes fondamentaux définis par la Convention européenne	
CEDH	Organisation	Convention_Européenne_Droits_Homme La Cour est chargée d'appliquer et d'interpréter la Convention	2659,2660,3558,3559,3766,3767,3789,3790,4176,4177,4278,4279,4366,4367
Convention	Document_Juridique	Effet_Direct La Convention a un effet direct dans les juridictions nationales	401,402,1301,1302,1514,1515,1538,1539,1552,1553,1593,1594,1646,1647,1948,1949,1964,1965,1978,1979,2007,2008,2057,2058,2082,2083,2098,2099,2124,2125,2143,2144,2159,2160,2174,2175,2739,2740,2759,2760,2767,2768,2788,2789,3214,3215,3220,3221,3421,3422,3476,3477,3682,3683,3698,3699,3808,3809,3820,3821,3908,3909,3935,3936,4218,4219,4230,4231,4377,4378,4397,4398,4419,4420,4457,4458,4492,4493,4527,4528,4554,4555,4614,4615,4636,4637,4652,4653,4682,4683
Arrêt_23_Février_2012	Document_Juridique	Article_13_Convention L'arrêt applique l'article 13 de la Convention	
Article_3_Convention	Document_Juridique	Article de la Convention interdisant la torture	
Protocole_4_Article_4	Document_Juridique	Article interdisant l'expulsion des nationaux et l'expulsion collective d'étrangers	
Article_13_Convention	Document_Juridique	Article de la Convention garantissant le droit à un recours effectif	
Affaire_El_Masri	Procédure_Juridique	Article_3_Convention L'affaire El-Masri implique l'application de l'article 3	4044
Article_5_Convention	Document_Juridique	Article de la Convention garantissant le droit à la sûreté et interdisant les détentions arbitraires	
Article_8_Convention	Document_Juridique	Article de la Convention protégeant le droit à la vie privée	
Convention_Européenne_Droits_Homme	Document_Juridique	Légalité_Peines La Convention établit ce principe fondamental indérogeable	
Liberté_Pensée_Conscience_Religion	Droit	Droit fondamental garanti par l'article 9 de la Convention	
Liberté_Expression	Droit	Droit fondamental garanti par la Convention	
Liberté_Réunion_Association	Droit	Droit fondamental garanti par la Convention	
Droit_Mariage	Droit	Droit fondamental garanti par la Convention	
Droit_Recours_Effectif	Droit	Droit procédural garanti par la Convention	
Interdiction_Discrimination	Principe_Juridique	Principe fondamental inscrit dans la Convention	
Procès_Équitable	Droit	Droit procédural garanti par l'article 6 de la Convention	2240,2256,2386
Vie_Privée	Droit	Droit fondamental garanti par l'article 8 de la Convention	397,398,2306,2307,2388,4247
Droits_Privés	Concept_Juridique	Catégorie de droits protégés par la Convention	2395
Droits_Publics	Concept_Juridique	Catégorie de droits protégés par la Convention	2398
Droit_Vie	Droit	Droit fondamental indérogeable garanti par la Convention	
Interdiction_Torture	Principe_Juridique	Principe fondamental indérogeable inscrit dans la Convention	
Interdiction_Esclavage	Principe_Juridique	Principe fondamental indérogeable inscrit dans la Convention	
Interdiction_Travail_Forcé	Principe_Juridique	Principe fondamental indérogeable inscrit dans la Convention	
Droits_Indérogeables	Concept_Juridique	Convention_Européenne_Droits_Homme Ces droits sont définis comme ne pouvant être suspendus dans la Convention	2474
Légalité_Peines	Principe_Juridique	Principe fondamental indérogeable inscrit dans la Convention	
Protocoles_Additionnels	Document_Juridique	Convention_Européenne_Droits_Homme Les protocoles ont la même valeur que la Convention et l'enrichissent	2745,2748,2769,2770
Premier_Protocole_Additionnel	Document_Juridique	Droit_Propriété L'article 1 du Premier Protocole protège le droit de propriété	2805,2834
Droit_Propriété	Droit	Droit fondamental garanti par l'article 1 du Premier Protocole Additionnel	
Contrainte_Par_Corps	Concept_Juridique	Ancienne pratique d'emprisonnement pour dettes, aujourd'hui interdite	2874,2883
Protocole_6	Document_Juridique	Interdiction_Torture Ce protocole abolit la peine de mort dans les États membres	
Non_Bis_In_Idem	Principe_Juridique	Convention_Européenne_Droits_Homme Ce principe est inclus dans les droits procéduraux garantis par la Convention	
