Prestataire_Cloud	Personnel_Qualifié	Service_SaaS Le prestataire cloud fournit le service SaaS	329,330,331,332,333,334,645,646,647,648,649,967,968,969,970,971,972,1027,1028,1029,1030,1031,1032
Appréciation_Risques	Processus_Sécurité	Changement_Majeur Le prestataire doit réviser l'appréciation des risques à chaque changement majeur	11,12,13,14,15,16,59,60,61,62,63,64,107,108,109,110,111,112,116,117,118,119,120,121,499,500,501,502,503,504
Données_Commanditaire	Données_Service	Informations confiées par le client au prestataire	338,339,340,341,342,343,1016,1017,1018,1019,1020,1021,1109,1110,1111,1112,1113,1114,1115,1116
Mécanismes_Cloisonnement	Sécurité_Service	Contrôles assurant la séparation des ressources entre clients	940,941,942,943,944,945
Prestataire_Qualifié	Conformité_Règlementaire	Prestataire de services cloud conforme aux exigences SecNumCloud	18228,18332
Commanditaire	Gouvernance_Service	Appréciation_Risques Le prestataire doit mettre à disposition du commanditaire les éléments d'appréciation des risques	1215,1645,1658,1809,1835,2367,3065,3108,3135,3196,3215,3225,3269,3290,3365,3386,3427,3756,3788,3894,4045,4099,4302,4313,4448,4681,4698,4724,5240,5370,5474,5639,5788,5964,6254,6451,6469,6485,6806,6839,6973,7245,7319,7716,7723,7735,7740,7887,8139,8171,9902,9995,10102,10327,10359,10382,10929,11382,12433,13178,13194,13311,13340,13829,13979,14067,14408,14531,14542,14775,15551,15736,15753,15815,15842,15853,15869,15978,15984,16013,16048,16062,16075,16133,16148,16187,16262,16302,16325,16420,16457,16513,16539,16549,16611,16642,16717,16898,17128,17290,17438,18098,18136,18186,18264,18278,18310,18499
Catalogue_Prestataires_Qualifiés	Conformité_Règlementaire	Conformité_Règlementaire La qualification atteste de la conformité aux exigences du référentiel	81,82,83,84,85,86,134,135,136,137,138,139,185,186,187,188,189,190
Convention_Service	Conformité_Règlementaire	Disponibilité_Service La convention doit indiquer le niveau de disponibilité du service	524,525,526,527,528,529,533,534,535,536,537,538,546,547,548,549,550,551,563,564,565,566,567,568,651,652,653,654,655,656,671,672,673,674,675,676,677,678,679,680,681,726,727,728,729,730,731,775,776,777,778,779,780,801,802,803,804,805,806,837,838,839,840,841,842,942,943,944,945,946,947,952,953,954,955,956,957,968,969,970,971,972,973,996,997,998,999,1000,1001,1045,1046,1047,1048,1049,1050,1093,1094,1095,1096,1097,1098,1119,1120,1121,1122,1123,1124
Guide_Achat	Gouvernance_Service	Guide pour l'achat de produits de sécurité et services de confiance	17998,18292
Réclamation	Contrôle_Conformité	Réclamation déposée auprès de l'ANSSI contre un prestataire qualifié	16137,18329,18363
Information_Classifiée	Données_Service	Informations classifiées de défense	356,357,358,359,360,361
ACSSI	Données_Service	Conformité_Règlementaire Des exigences spécifiques s'appliquent aux ACSSI	17673,18446
Interface_Gestion	Infrastructure_Cloud	Interfaces pour gérer le service cloud	428,429,430,431,432,433
Gestion_Incidents	Processus_Sécurité	Recueil_Preuves La gestion des incidents inclut le recueil de preuves	0,1,2,3
Continuite_Activite	Gouvernance_Service	Disponibilite_Moyens Garantie de la disponibilité des moyens de traitement de l'information	74,75,76,77,78,79,82,83,84,85,86,87,92,93,94,95,96,97,102,103,104,105,106,107
Conformite	Conformité_Règlementaire	Identification_Legislation Identification des lois et exigences contractuelles applicables	1011,1219,1262,1277
Sauvegarde	Processus_Sécurité	Dispositif_Sauvegarde_Donnees Mise à disposition d'un système de sauvegarde pour les données du client	834,1195,1211,8223,10516,10531,10550,10696,10725,11107,14493,14512,14527,14546
Revue_Securite	Contrôle_Conformité	Securite_Information Évaluation indépendante et continue de la sécurité de l'information	157,158,159,160,161,162
Conformité_Règlementaire	Conformité_Règlementaire	Exigences légales et normatives	
Politique_Sécurité	Gouvernance_Service	Mesure_Sécurité La politique de sécurité définit les mesures de sécurité à mettre en place	
Revue_Changements	Contrôle_Conformité	Service_Cloud La revue des changements majeurs vérifie les évolutions du service cloud	0,1,2,3
Examen_Conformité_Technique	Contrôle_Conformité	Examen de la conformité technique aux exigences	458,459,460,461,462,463
Localisation_Données	Conformité_Règlementaire	Exigences de localisation des données	111,112,113,114,115,116
Régionalisation	Conformité_Règlementaire	Exigences de régionalisation du service	16444
Fin_Contrat	Gouvernance_Service	Processus de fin de contrat et procédures liées à la fin du contrat de service	66,67,68,69,70,71
Protection_Données_Personnelles	Conformité_Règlementaire	Conformité_Politique_Sécurité Impose des exigences spécifiques pour la protection des données personnelles	
Protection_Droit_Extra_Européen	Conformité_Règlementaire	Gouvernance_Service Exigences sur la structure et le contrôle du prestataire	
Prestataire	Personnel_Qualifié	Séparation_Environnements Le prestataire doit documenter et mettre en œuvre les mesures permettant de séparer physiquement les environnements liés à la	1774,1785,1818,1839,2164,2173,2181,2306,2374,2677,2690,2924,3095,3105,3131,3186,3208,3263,3283,3384,3573,3582,3595,3641,3795,3906,3938,4187,4226,4251,4279,4304,4330,4356,4368,4396,4411,4433,4641,4674,4726,4775,4789,4847,4886,4906,4930,4959,4996,5035,5058,5157,5201,5242,5257,5320,5366,5425,5477,5500,5559,5606,5648,5682,5701,5783,5811,5878,5912,5930,5959,5990,6054,6128,6163,6185,6238,6257,6270,6294,6335,6431,6456,6514,6543,6572,6614,6631,6686,6715,6747,6772,6803,6819,6836,6858,6920,6951,6967,6993,7024,7157,7184,7221,7264,7287,7295,7359,7399,7463,7487,7510,7533,7556,7578,7606,7621,7656,7726,8018,8164,8174,8206,8260,8281,8312,8329,8346,8361,8379,8399,8434,8465,8484,8509,8528,8542,8574,8607,8648,8681,8710,8741,8743,8800,8836,8884,8900,8915,8936,8958,8978,8989,9025,9048,9094,9142,9159,9174,9195,9217,9237,9248,9284,9309,9332,9358,9388,9420,9451,9492,9536,9586,9617,9683,9726,9753,9770,9802,9855,9884,9929,9979,10007,10017,10055,10135,10182,10205,10229,10245,10311,10320,10352,10395,10432,10476,10488,10521,10564,10572,10629,10648,10743,10827,10896,10923,10949,10962,10990,11062,11101,11117,11161,11205,11223,11307,11335,11360,11393,11511,11538,11569,11597,11650,11685,11805,11959,12046,12192,12361,12375,12439,12453,12532,12579,12619,12716,12741,12767,12788,12819,12897,12941,12966,12993,13035,13067,13150,13172,13188,13199,13241,13305,13360,13430,13444,13481,13524,13576,13637,13670,13742,13793,13815,13880,13925,13955,13996,14030,14084,14132,14178,14194,14199,14232,14262,14317,14337,14370,14403,14424,14463,14502,14534,14584,14601,14684,14735,14770,14785,14821,14859,14874,15001,15030,15045,15193,15204,15344,15461,15525,15554,15574,15594,15643,15729,15766,15792,15828,15872,15906,15943,15959,15987,16036,16058,16084,16110,16177,16197,16210,16228,16280,16296,16317,16348,16389,16447,16467,16510,16528,16554,16634,16658,16786,16891,16932,16977,17112,17120,17200,17279,17294,17346,17366,17419,17433,17949,17965,17975,18139,18155,18192,18209,18228,18243,18332,18366,18390,18405,18426,18454
Référentiel_SecNumCloud	Conformité_Règlementaire	Sécurité_Service Le référentiel permet de vérifier la sécurité des services	3832,4015,18456
Norme_ISO27001	Conformité_Règlementaire	Sécurité_Service La norme ISO 27001 impose certaines exigences de sécurité	343,344,345,346,347,348
Audit_SecNumCloud	Contrôle_Conformité	Conformité_Règlementaire L'audit vérifie la conformité aux exigences	
Gestion_Authentification	Processus_Sécurité	Contrôle_Accès Protège l'authentification des utilisateurs	44,45,46,47,48,49
Moyen_Authentification	Sécurité_Service	Moyens d'authentification (mots de passe, certificats, etc.)	35,36,37,38,39,40,66,67,68,69,70,71,142,143,144,145,146,147
Authentification_Multifacteur	Sécurité_Service	Mécanisme d'authentification à plusieurs facteurs	2565,7366,17717,17916
Interface_Administration	Infrastructure_Cloud	Système_Information L'interface d'administration permet de contrôler le système d'information	59,60,61,62,63,64
Cloisonnement	Sécurité_Service	Mesures de séparation entre différents éléments du système	941,3980,4496,7614,7629,7673,12370,12391,12479,12511,15155,15310
Support_Technique	Processus_Sécurité	Service_SaaS Le support technique maintient le service SaaS	2877,7699,7858
Passerelle_Sécurisée	Sécurité_Service	Passerelle sécurisée pour les accès de télédiagnostic/télémaintenance	7782,7821,7899,11849,11911,12071
Chiffrement_Données	Sécurité_Service	Données_Service Le prestataire doit mettre en place un chiffrement des données sur les supports amovibles	3,4,5,6,7,8,19,20,21,22,23,24,362,363,364,365,366,367
Politique_Contrôle_Accès	Sécurité_Service	Contrôle_Accès Définit les règles de contrôle d'accès basées sur l'appréciation des risques	666,667,668,669,670,671,680,681,682,683,684,685,706,707,708,709,710,711
Gestion_Droits_Accès	Sécurité_Service	Contrôle_Accès Gère l'attribution, la modification et le retrait des droits d'accès	631,632,633,634,635,636,750,751,752,753,754,755,838,839,840,841,842,843,1085,1086,1087,1088,1089,1090
Revue_Droits_Accès	Processus_Sécurité	Contrôle_Accès Révision annuelle des droits d'accès des utilisateurs	1102,1103,1104,1105,1106,1107,1136,1137,1138,1139,1140,1141
Chiffrement_Données_Stockées	Sécurité_Service	Données_Service Protège la confidentialité des données stockées	990,991,992,993,994,995
Chiffrement_Flux	Sécurité_Service	Données_Service Protège la confidentialité des flux de données	78,79,80,81,82,83
Hachage_Mots_Passe	Sécurité_Service	Gestion_Authentification Protège les mots de passe par hachage	84,85,86,87,88,89
Non_Répudiation	Sécurité_Service	Sécurité_Service Vérifie l'origine des actions pour éviter la répudiation	8460
Gestion_Secrets	Processus_Sécurité	Sécurité_Service Protège les secrets cryptographiques	97,98,99,100,101,102
Racine_Confiance	Sécurité_Service	Infrastructure_Cloud Le prestataire doit utiliser des certificats issus d'une autorité de l'UE	406,407,408,409,410,411
Zone_Publique	Zone_Hébergement	Zone_Sensible Le prestataire doit mettre en œuvre les moyens garantissant qu'aucun accès direct n'existe entre une zone publique et une zone sensible	9372
Zone_Privée	Zone_Hébergement	Infrastructure_Cloud Hébergement des plateformes de développement et administration	8986,9018
Zone_Sensible	Zone_Hébergement	Zone nécessitant un niveau de sécurité élevé	9245,9277,9376
Contrôle_Accès_Physique	Sécurité_Service	Zone_Hébergement Mise en œuvre de contrôles d'accès adaptés aux zones	635,636,637,638,639,640,663,664,665,666,667,668,702,703,704,705,706,707,921,922,923,924,925,926,961,962,963,964,965,966
Menace_Extérieure	Sécurité_Service	Zone_Hébergement Les zones d'hébergement sont exposées aux menaces extérieures	
Câblage_Sécurisé	Infrastructure_Cloud	Infrastructure_Cloud Le câblage sécurisé protège l'infrastructure cloud	
Maintenance_Matériel	Processus_Sécurité	Procédures de maintenance des équipements	485,486,487,488,489,490
Gestion_Actifs	Processus_Sécurité	Manipulation_Information La gestion des actifs impose des procédures de manipulation de l'information	96,97,98,99,100,101
Recyclage_Sécurisé	Processus_Sécurité	Données_Service Le recyclage sécurisé protège les données du service	10049,16618
Règles_Développement_Sécurisé	Sécurité_Service	Sécurité_Service Le prestataire doit documenter et mettre en œuvre des règles de développement sécurisé	57,58,59,60,61,62
Procédure_Contrôle_Changements	Processus_Sécurité	Procédure de contrôle des changements apportés au système d'information du service	91,92,93,94,95,96,108,109,110,111,112,113
Environnement_Développement_Sécurisé	Infrastructure_Cloud	Environnement sécurisé de développement permettant de gérer l'intégralité du cycle de développement du SI du service	268,269,270,271,272,273
Procédure_Test_Sécurité	Processus_Sécurité	Procédure de test de conformité et fonctionnalité de sécurité des systèmes	
Protection_Données_Test	Sécurité_Service	Données_Service Les données de test sont protégées	476,477,478,479,480,481
Liste_Tiers	Gouvernance_Service	Liste exhaustive des tiers participant à la mise en œuvre du service	580,581,582,583,584,585,608,609,610,611,612,613,646,647,648,649,650,651
Accords_Sécurité_Tiers	Conformité_Règlementaire	Conformité_Règlementaire Le prestataire doit exiger des tiers un niveau de sécurité équivalent dans les accords	
Procédure_Gestion_Incidents	Processus_Sécurité	Procédure de gestion des incidents de sécurité	
Procédures_Exploitation	Processus_Sécurité	Documentation des procédures d'exploitation	865,866,867,868,869,870,874,875,876,877,878,879
Gestion_Changements	Processus_Sécurité	Procédure de gestion des changements	888,889,890,891,892,893,903,904,905,906,907,908
Séparation_Environnements	Sécurité_Service	Séparation des environnements de développement et production	1072,1073,1074,1075,1076,1077
Protection_Codes_Malveillants	Sécurité_Service	Mesures contre les codes malveillants	
Sauvegarde_Informations	Processus_Sécurité	Données_Service Maintient la disponibilité des données du service	42,43,44,45,46,47
Journalisation_Événements	Sécurité_Service	Infrastructure_Cloud Surveille les activités sur l'infrastructure	
Protection_Logs	Sécurité_Service	Données_Service Sécurisation des journaux d'événements	
Synchronisation_Horloges	Infrastructure_Cloud	Processus_Sécurité Assure la cohérence temporelle des journaux	697,698,699,700,701,702,710,711,712,713,714,715
Analyse_Corrélation_Événements	Processus_Sécurité	Sécurité_Service Surveille les événements de sécurité	
Installation_Logiciels	Processus_Sécurité	Infrastructure_Cloud Contrôle l'installation de logiciels en production	75,76,77,78,79,80
Gestion_Vulnérabilités	Processus_Sécurité	Sécurité_Service Identifie et gère les vulnérabilités techniques	1073,1074,1075,1076,1077,1078
Administration_Systèmes	Personnel_Qualifié	Infrastructure_Cloud Gestion technique des systèmes	
Télémaintenance	Sécurité_Service	Processus de maintenance à distance des composants d'infrastructure	7929,7967,11774,11788,12101,12139
Surveillance_Flux_Sortants	Sécurité_Service	Infrastructure_Cloud Surveille les communications sortantes de l'infrastructure	127,128,129,130,131,132
Politique_Securite	Gouvernance_Service	Politiques et procédures de sécurité	
Plan_Formation_Securite	Gouvernance_Service	Plan de formation sur la sécurité de l'information	
Processus_Disciplinaire	Gouvernance_Service	Personnel_Qualifié Processus disciplinaire applicable à l'ensemble des personnes impliquées	509,5926,5938
Inventaire_Actifs	Gouvernance_Service	Inventaire et propriété des actifs	102,103,104,105,106,107
Procedure_Restitution_Actifs	Processus_Sécurité	Procédure de restitution des actifs	
Besoins_Securite_Information	Gouvernance_Service	Identification des besoins de sécurité des informations	
Procedure_Supports_Amovibles	Processus_Sécurité	Procédure de gestion des supports amovibles	
Politique_Controle_Acces	Gouvernance_Service	Politique de contrôle d'accès	
Procedure_Gestion_Comptes	Processus_Sécurité	Procédure d'enregistrement et désinscription des utilisateurs	
Procedure_Gestion_Droits	Processus_Sécurité	Procédure de gestion des droits d'accès	
Revue_Droits_Acces	Processus_Sécurité	Révision périodique des droits d'accès	
Responsable_Securite	supervise:3	Plan_Formation_Securite Le responsable de la sécurité valide le plan de formation	
Cartographie_SI	Sécurité_Service	Cartographie détaillée du système d'information du service	
Cloisonnement_Réseaux	Sécurité_Service	Mesures de séparation des flux réseau	798,799,800,801,802,803
Surveillance_Réseaux	Sécurité_Service	Infrastructure_Cloud La surveillance supervise les activités réseau	
Politique_Développement_Sécurisé	Gouvernance_Service	Processus_Sécurité La politique définit les règles de développement sécurisé	
Contrôle_Changements	Processus_Sécurité	Infrastructure_Cloud Le prestataire doit contrôler les changements apportés au système d'information du service	93,94,95,96,97,98,110,111,112,113,114,115
Revue_Technique	Processus_Sécurité	Infrastructure_Cloud Contrôle après modifications	980,12884
Développement_Externalisé	Gouvernance_Service	Processus_Sécurité Le développement externalisé est supervisé et contrôlé	12989,13010,13024
Test_Sécurité_Conformité	Contrôle_Conformité	Infrastructure_Cloud Les tests vérifient la sécurité et la conformité du système	
Relation_Tiers	Gouvernance_Service	Personnel_Qualifié Gestion des intervenants externes	89,90,91,92,93,94
Accord_Sécurité_Tiers	Conformité_Règlementaire	Conformité_Règlementaire Exigences contractuelles de sécurité	
Surveillance_Services_Tiers	Contrôle_Conformité	Gouvernance_Service La surveillance contrôle les services fournis par les tiers	113,114,115,116,117,118
Gestion_Changements_Tiers	Processus_Sécurité	Infrastructure_Cloud Maîtrise des modifications par les tiers	123,124,125,126,127,128
Engagement_Confidentialité	Conformité_Règlementaire	Données_Service Protection contractuelle des données	
Responsable_RSSI	Personnel_Qualifié	Responsable de la sécurité des systèmes d'information	
Responsable_Sécurité_Physique	Personnel_Qualifié	Responsable de la sécurité physique	222,223,224,225,226,227
Délégué_Protection_Données	Personnel_Qualifié	Données_Caractère_Personnel Le prestataire doit désigner un délégué à la protection des données pour les traitements à grande échelle	346,347,348,349,350,351,373,374,375,376,377,378
Analyse_Impact_RGPD	Contrôle_Conformité	Analyse d'impact relative à la protection des données	
Charte_Ethique	Gouvernance_Service	Personnel_Prestataire Le prestataire doit faire signer la charte d'éthique à l'ensemble des personnes impliquées	
Procédure_Vérification_Personnel	Processus_Sécurité	Procédure de vérification des informations concernant le personnel	756,757,758,759,760,761
Formation_Sécurité	Processus_Sécurité	Responsable_Sécurité Le RSSI valide formellement le plan de formation sécurité	46,47,48,49,50,51,77,78,79,80,81,82
Signature_Électronique	Sécurité_Service	Données_Service Mise en œuvre de mécanismes de signature électronique	8472,8491
Gestion_Clés	Sécurité_Service	Sécurité_Information Le prestataire doit protéger l'accès aux clés cryptographiques	
Certification	Sécurité_Service	Infrastructure_Cloud Le prestataire doit utiliser exclusivement des certificats de clé publique issus d'une autorité de certification d'un État membre de l'UE	8620,15327
Périmètre_Sécurité_Physique	Zone_Hébergement	Zone_Hébergement Documentation et mise en œuvre des périmètres de sécurité	35,36,37,38,39,40,482,483,484,485,486,487
Surveillance_Accès	Sécurité_Service	Zone_Hébergement Mécanismes de surveillance des accès non autorisés	865,866,867,868,869,870
Sécurité_Information	Sécurité_Service	Gestion_Actifs La sécurité de l'information supervise la gestion des actifs	
Responsabilité_Sécurité	Gouvernance_Service	Fonctions et responsabilités liées à la sécurité de l'information	
Séparation_Tâches	Sécurité_Service	Principe de séparation des tâches et responsabilités	
Relation_Autorités	Gouvernance_Service	Relations avec les autorités compétentes	
Relation_Groupes_Spécialisés	Gouvernance_Service	Relations avec les groupes de travail spécialisés	
Gestion_Projet	Gouvernance_Service	Sécurité_Information La gestion de projet intègre la sécurité de l'information	44,45,46,47,48,49
Ressources_Humaines	Personnel_Qualifié	Gestion_Fin_Contrat Les ressources humaines gèrent la fin ou modification des contrats	481,5417
Sélection_Candidats	Processus_Sécurité	Processus de sélection des candidats	
Conditions_Embauche	Processus_Sécurité	Conditions d'embauche liées à la sécurité	63,64,65,66,67,68
Gestion_Fin_Contrat	Processus_Sécurité	Gestion de la rupture, terme ou modification du contrat de travail	
Restitution_Actifs	Processus_Sécurité	Procédure de restitution des actifs	110,111,112,113,114,115
Besoins_Sécurité	Sécurité_Service	Identification des besoins de sécurité de l'information	
Manipulation_Information	Processus_Sécurité	Procédures de marquage et manipulation de l'information	148,149,150,151,152,153
Contrôle_Conformité	Contrôle_Conformité	Mécanismes de vérification de la conformité	
PASSI	Conformité_Règlementaire	Revue_Changements_Majeurs La revue des changements majeurs doit être réalisée par un PASSI qualifié	112,2163,14882,15053,15212,16205,16288
Support_Client	Infrastructure_Cloud	Interface_Service Le prestataire doit fournir un support en français	
Interface_Service	Infrastructure_Cloud	Conformité_Règlementaire Les interfaces doivent être disponibles en français	272,273,274,275,276,277
Effacement_Sécurisé	Processus_Sécurité	Mécanisme d'effacement des données par réécriture	9920,10121,16532
Droit_Extra_Européen	Conformité_Règlementaire	Exigences de protection vis-à-vis du droit non-européen	171,16920
Processus_Signalement	Processus_Sécurité	Données_Service Permet le signalement par les commanditaires	
Incident_Sécurité	Données_Service	Sécurité_SI Un incident de sécurité menace la sécurité du système d'information	0
Procédure_Appréciation	Processus_Sécurité	Incident_Sécurité Évalue et qualifie les événements de sécurité	
Plan_Continuité_Activité	Gouvernance_Service	Infrastructure_Cloud Assure la disponibilité et la restauration du service	448,449,450,451,452,453,466,467,468,469,470,471,561,562,563,564,565,566
Procédure_Sauvegarde	Processus_Sécurité	Infrastructure_Cloud Sauvegarde la configuration de l'infrastructure	634,635,636,637,638,639
Exigences_Légales	Conformité_Règlementaire	RGPD Les exigences légales incluent le RGPD	3839,4112,4711,10917,14008,14588,14748,14798,15603,18463
Programme_Audit	Contrôle_Conformité	Programme d'audit sur 3 ans incluant des audits qualifiés annuels	953,954,955,956,957,958,988,989,990,991,992,993,1010,1011,1012,1013,1014,1015
Vulnérabilité	Sécurité_Service	Faiblesse pouvant être exploitée par une menace	2961
Traitement_Risque	Processus_Sécurité	Vulnérabilité Le traitement du risque applique des mesures adaptées aux vulnérabilités	17,18,19,20,21,22
Terminal_Administration	Infrastructure_Cloud	Terminal dédié aux tâches d'administration	
Durcissement_Configuration	Sécurité_Service	Terminal_Administration Des mesures de durcissement sont appliquées aux terminaux d'administration	86,87,88,89,90,91
Politique_Mobilité	Gouvernance_Service	Chiffrement_Intégral_Disque La solution doit notamment inclure le chiffrement intégral du disque	
Tunnel_Chiffré	Sécurité_Service	Tunnel chiffré pour sécuriser les flux en mobilité	11747,12520
Chiffrement_Disque	Sécurité_Service	Terminal_Administration Le chiffrement intégral du disque est requis pour les terminaux en situation de mobilité	192,193,194,195,196,197
Télédiagnostic	Processus_Sécurité	Processus de diagnostic à distance des composants d'infrastructure	7974,11772,11784,12146
Surveillance_Flux	Processus_Sécurité	Infrastructure_Cloud Les flux sortants sont surveillés	127,128,129,130,131,132
Cloisonnement_Réseau	Sécurité_Service	Séparation des flux réseau	798,799,800,801,802,803
Pare_Feu_Applicatif	Sécurité_Service	Pare-feu applicatif protégeant les interfaces d'administration	12540
Sonde_Détection	Sécurité_Service	Système de détection d'incidents de sécurité	1053,1054,1055,1056,1057,1058
Autonomie_Exploitation	Gouvernance_Service	Gouvernance_Service Définit la capacité d'exploitation autonome du service	3,4,5,6,7,8
Conformité_Législative	Conformité_Règlementaire	Prestataire Le service doit respecter la législation en vigueur	
Changement_Significatif	Processus_Sécurité	Conformité_Règlementaire Les changements peuvent affecter la conformité	
Référentiel_Exigences	Conformité_Règlementaire	Conformité_Règlementaire Le référentiel définit les exigences de conformité	156,157,158,159,160,161,514,515,516,517,518,519,625,626,627,628,629,630,641,642,643,644,645,646,651,652,653,654,655,656,706,707,708,709,710,711
Réglementation_Applicable	Conformité_Règlementaire	Prestataire Les lois et règlements s'imposent au prestataire	
Norme_Technique	Conformité_Règlementaire	Prestataire Les normes techniques guident la mise en œuvre	388,389,390,391,392,393
Guide_ANSSI	Conformité_Règlementaire	Sécurité_Service Les guides ANSSI fournissent des recommandations de sécurité	17724,17813,17932
Audit_Configuration	Contrôle_Conformité	Audit de la configuration des ressources et systèmes	12,13,14,15,16,17,78,79,80,81,82,83,243,244,245,246,247,248
Revue_Initiale	Contrôle_Conformité	Audit_Code_Source La revue initiale doit couvrir un audit du code source pour les SaaS	1250,15019,15056,15405,15431
Test_Intrusion	Contrôle_Conformité	Test d'intrusion sur les interfaces du service	107,108,109,110,111,112,129,130,131,132,133,134,255,256,257,258,259,260,277,278,279,280,281,282
Audit_Code_Source	Contrôle_Conformité	Audit du code source des fonctionnalités de sécurité	142,143,144,145,146,147,297,298,299,300,301,302
Politique_Conformité	Gouvernance_Service	Contrôle_Conformité La politique définit les méthodes de vérification de conformité	473,474,475,476,477,478
Réversibilité	Processus_Sécurité	Processus permettant au commanditaire de récupérer ses données	15839,15876,15934
Incident_Sécurité_Information	Sécurité_Service	Sécurité_Système_Information Les incidents de sécurité présentent une probabilité forte de compromettre les opérations	0
Infrastructure_Technique	Infrastructure_Cloud	Service_SaaS L'infrastructure technique fournit les composants pour le service SaaS	1200,2336,2528,2754,3021,3275,3371,4500,6366,7677,8604,11427,11971,12328,12504,12593,14498,14518,14898,15014,15244,16363,16374,17216,17227
Intergiciel	Infrastructure_Cloud	Infrastructure_Cloud L'intergiciel facilite les interactions dans l'infrastructure cloud	2584
Menace	Sécurité_Service	Vulnérabilité Une menace exploite les vulnérabilités du système	2609,2974
Mesure_Sécurité	Sécurité_Service	Système_Information Les mesures de sécurité protègent le système d'information	133,134,135,136,137,138
Politique	Gouvernance_Service	Mesure_Sécurité La politique définit les mesures de sécurité à mettre en place	410,963,2642,2664,4086,4244,4259,4269,4333,4361,4373,5954,5976,6522,6548,9596,10529,10546,10588,10596,10751,11042,11113,11148,11702,12710,13030,13394,15469,15484,17682
Prestataire_Audit	Personnel_Qualifié	Sécurité_SI Le prestataire d'audit vérifie la sécurité du système d'information	198,199,200,201,202,203,236,237,238,239,240,241
